454000013033684,13112Web-Web Browsing Retainability-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,Web-Browsing Completion,66.67 %,Web browsing
454000013033684,13112Web-Web Browsing Retainability-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Web-Browsing Completion,83.33 %,Web browsing
454000013033684,13112Web-Web Browsing Retainability-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Web-Browsing Completion,100 %,Web browsing
454000012310468,13113Web Browsing Integrity-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,Web-Browsing Speed/Quality,66.67 %,Web browsing
454000012310468,13113Web Browsing Integrity-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Web-Browsing Speed/Quality,83.33 %,Web browsing
454000012310468,13113Web Browsing Integrity-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Web-Browsing Speed/Quality,100 %,Web browsing
454000012580581,13121VideoOnDemand Accessibility-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,Video-On-Demand Access,66.67 %,Video on demand
454000012580581,13121VideoOnDemand Accessibility-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Video-On-Demand Access,83.33 %,Video on demand
454000012580581,13121VideoOnDemand Accessibility-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Video-On-Demand Access,100 %,Video on demand
454000013033684,13122VideoOnDemand Accessibility-t3-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,Video-On-Demand Completion,66.67 %,Video on demand
454000013033684,13122VideoOnDemand Accessibility-t3-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Video-On-Demand Completion,83.33 %,Video on demand
454000013033684,13122VideoOnDemand Accessibility-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Video-On-Demand Completion,100 %,Video on demand
454000012310468,13123VideoOnDemand Accessibility-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,Video-On-Demand Speed/Quality,100 %,Video on demand
454000012310468,13123VideoOnDemand Accessibility-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Video-On-Demand Speed/Quality,100 %,Video on demand
454000012310468,13123VideoOnDemand Accessibility-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Video-On-Demand Speed/Quality,0 %,Video on demand
454000012310468,13123VideoOnDemand Accessibility-t4-100%,07/09/2012  01:45:00,07/09/2012  02:00:00,Sep 7, 01:45 - 02:00,Video-On-Demand Speed/Quality,100 %,Video on demand
454000012310468,13123VideoOnDemand Accessibility-t5-50%,07/09/2012  02:00:00,07/09/2012  02:15:00,Sep 7, 02:00 - 02:15,Video-On-Demand Speed/Quality,50 %,Video on demand
454000012310468,13123VideoOnDemand Accessibility-t6-0%,07/09/2012  02:15:00,07/09/2012  02:30:00,Sep 7, 02:15 - 02:30,Video-On-Demand Speed/Quality,100 %,Video on demand
454000012580581,13131File Transfer Accessibility-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,File-Transfer Access,0 %,File transfer
454000012580581,13131File Transfer Accessibility-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,File-Transfer Access,50 %,File transfer
454000012580581,13131File Transfer Accessibility-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,File-Transfer Access,100 %,File transfer
454000012580581,13131File Transfer Accessibility-t4-100%,07/09/2012  01:45:00,07/09/2012  02:00:00,Sep 7, 01:45 - 02:00,File-Transfer Access,0 %,File transfer
